id,prediction
321,"[1, 2]"
322,[7]
323,[1]
324,[0]
325,[0]
326,"[1, 3]"
327,[2]
328,[0]
329,[2]
330,[4]
331,[0]
332,[0]
333,[0]
334,[3]
335,"[0, 3]"
336,[3]
337,[2]
338,[1]
339,[3]
340,"[1, 3]"
341,[2]
342,[4]
343,"[0, 2]"
344,[0]
345,"[0, 2]"
346,[1]
347,[2]
348,[4]
349,[1]
350,"[2, 3]"
351,[2]
352,[2]
353,"[0, 2]"
354,"[0, 3]"
355,"[1, 6]"
356,"[0, 3]"
357,[]
358,[1]
359,[3]
360,"[1, 3]"
361,"[0, 3]"
362,"[0, 3]"
363,[0]
364,"[0, 3]"
365,[1]
366,[1]
367,"[0, 2]"
368,"[0, 3]"
369,[0]
370,"[2, 3]"
371,[]
372,[1]
373,[0]
374,"[1, 3]"
375,"[0, 3]"
376,[1]
377,[1]
378,"[1, 3]"
379,[3]
380,[1]
381,"[0, 1]"
382,[1]
383,"[0, 3]"
384,[3]
385,[1]
386,[]
387,[0]
388,"[1, 3]"
389,[3]
390,[2]
391,[1]
392,[1]
393,[1]
394,[0]
395,[0]
396,[1]
397,[1]
398,[1]
399,[1]
400,[0]
401,[]
402,"[1, 2]"
403,[0]
404,[0]
405,[1]
406,[1]
407,"[0, 8, 10]"
408,[1]
409,[1]
410,[2]
411,[0]
412,[3]
413,"[1, 2]"
414,"[0, 1]"
415,[3]
416,[0]
417,"[0, 2]"
418,[1]
419,[]
420,"[0, 2]"
421,[1]
422,[2]
423,[3]
424,[2]
425,[0]
426,[1]
427,"[2, 3]"
428,[1]
429,[9]
430,[0]
431,[2]
432,[1]
433,[0]
434,[2]
435,[1]
436,"[0, 3]"
437,"[1, 3]"
438,"[0, 1]"
439,[2]
440,[0]
441,[5]
442,[2]
443,"[0, 3]"
444,[6]
445,[]
446,[0]
447,[1]
448,"[0, 2]"
449,"[0, 1]"
450,[3]
451,[0]
452,"[0, 2]"
453,[1]
454,[0]
455,[2]
456,[1]
457,"[0, 3]"
458,[2]
459,"[2, 3]"
460,[0]
461,"[2, 3]"
462,[1]
463,[0]
464,"[2, 3]"
465,[0]
466,"[2, 4]"
467,[2]
468,[0]
469,[0]
470,[1]
471,"[0, 6]"
472,[2]
473,[0]
474,"[0, 3]"
475,"[0, 3]"
476,[2]
477,[1]
478,[]
479,[1]
480,"[1, 2]"
481,[1]
482,"[0, 1]"
483,[2]
484,"[0, 1]"
485,"[0, 2]"
486,[2]
487,[1]
488,"[1, 2]"
489,[2]
490,[2]
491,"[2, 3]"
492,"[0, 2]"
493,"[2, 3]"
494,[2]
495,"[1, 3]"
496,[1]
497,"[2, 3]"
498,"[0, 2]"
499,[2]
500,[0]
501,"[1, 2]"
502,"[0, 1]"
503,[2]
504,"[0, 2]"
505,[0]
506,[1]
507,[2]
508,[1]
509,[3]
510,[3]
511,[2]
512,[3]
513,[3]
514,[]
515,[1]
516,[2]
517,"[1, 2]"
518,[3]
