id,prediction
201,"[0, 3]"
202,[2]
203,"[0, 2]"
204,"[1, 2]"
205,[2]
206,[2]
207,[1]
208,"[2, 3]"
209,[3]
210,"[1, 2]"
211,[0]
212,[2]
213,"[1, 3]"
214,[2]
215,[2]
216,"[2, 3]"
217,"[1, 3]"
218,"[1, 3]"
219,"[1, 4, 6, 7, 8, 13]"
220,[0]
221,"[1, 2]"
222,"[1, 3]"
223,"[1, 4, 5]"
224,[2]
225,"[1, 2]"
226,[0]
227,[1]
228,"[1, 3]"
229,"[1, 3]"
230,[3]
231,[3]
232,[2]
233,[3]
234,[2]
235,"[1, 2]"
236,[]
237,[2]
238,[2]
239,"[1, 2, 3, 4, 11]"
240,[1]
241,[1]
242,[1]
243,"[0, 3]"
244,[2]
245,"[1, 3]"
246,[3]
247,[0]
248,"[1, 2]"
249,[0]
250,[3]
251,[1]
252,[]
253,[0]
254,"[1, 3]"
255,[2]
256,[2]
257,[0]
258,[1]
259,[0]
260,[2]
261,[3]
262,[1]
263,"[1, 2]"
264,"[0, 5]"
265,[3]
266,[1]
267,"[1, 3]"
268,[1]
269,"[1, 2]"
270,[1]
271,[2]
272,[3]
273,[1]
274,[2]
275,[0]
276,"[1, 2]"
277,[1]
278,[2]
279,[1]
280,[2]
281,[0]
282,[3]
283,[0]
284,"[1, 2, 6]"
285,"[1, 2]"
286,"[1, 2]"
287,"[1, 3]"
288,[2]
289,[9]
290,[2]
291,[2]
292,[1]
293,[1]
294,"[1, 2, 3, 4, 5, 6, 7]"
295,[0]
296,[0]
297,[1]
298,[3]
299,[2]
300,"[1, 3]"
301,[1]
302,[1]
303,[4]
304,"[1, 3]"
305,[]
306,[3]
307,[1]
308,[1]
309,[2]
310,[2]
311,[1]
312,[2]
313,[1]
314,[9]
315,[2]
316,[2]
317,[2]
318,[1]
319,[1]
320,[4]
321,[1]
322,"[9, 7]"
323,"[2, 10]"
324,[1]
325,[1]
326,"[1, 3]"
327,[2]
328,[0]
329,[2]
330,"[2, 4]"
331,[3]
332,[1]
333,[1]
334,[2]
335,[3]
336,"[2, 3]"
337,"[1, 2]"
338,[1]
339,[3]
340,"[1, 3]"
341,[1]
342,"[2, 6]"
343,"[1, 2]"
344,[1]
345,[1]
346,"[0, 3]"
347,[2]
348,[4]
349,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]"
350,"[2, 3]"
351,[1]
352,[2]
353,[1]
354,"[1, 5]"
355,[1]
356,[3]
357,[1]
358,"[1, 3]"
359,"[1, 2]"
360,"[1, 3]"
361,[3]
362,[0]
363,[1]
364,[3]
365,[1]
366,[1]
367,[2]
368,[3]
369,"[0, 1]"
370,[2]
371,[1]
372,[2]
373,[3]
374,"[1, 3]"
375,[1]
376,[1]
377,[1]
378,"[1, 3]"
379,[0]
380,[1]
381,[1]
382,[1]
383,[3]
384,[2]
385,[0]
386,"[2, 3]"
387,"[0, 1, 2]"
388,"[1, 3]"
389,"[1, 2, 3]"
390,"[1, 2]"
391,[1]
392,[9]
393,[1]
394,[1]
395,[0]
396,[1]
397,"[1, 2]"
398,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]"
399,[0]
400,[2]
401,[1]
402,"[1, 2]"
403,[6]
404,[0]
405,"[1, 2]"
406,[1]
407,[8]
408,[1]
409,[2]
410,[1]
411,[3]
412,"[3, 4]"
413,[1]
414,[1]
415,[3]
416,[1]
417,[3]
418,[1]
419,"[2, 4]"
420,[2]
421,[1]
422,[1]
423,[3]
424,[2]
425,"[1, 2]"
426,[1]
427,[1]
428,[1]
429,"[0, 3, 4]"
430,[0]
431,[2]
432,[1]
433,[0]
434,[2]
435,[1]
436,[0]
437,[3]
438,[1]
439,[1]
440,[3]
441,[4]
442,[1]
443,"[1, 3, 4, 5, 11]"
444,[6]
445,[1]
446,[1]
447,[0]
448,"[1, 3]"
449,[1]
450,[3]
451,[0]
452,[2]
453,"[1, 2]"
454,[0]
455,[1]
456,[1]
457,[3]
458,[2]
459,"[2, 3]"
460,[2]
461,[2]
462,"[0, 1, 2, 3, 4, 5, 6, 7]"
463,[9]
464,"[1, 2]"
465,"[1, 2]"
466,[3]
467,"[1, 2]"
468,"[1, 3]"
469,[2]
470,[1]
471,[3]
472,"[0, 1, 2]"
473,[0]
474,[3]
475,[3]
476,[9]
477,[0]
478,[0]
479,[2]
480,"[1, 2]"
481,[0]
482,"[0, 1]"
483,[4]
484,"[0, 1, 2]"
485,[2]
486,[1]
487,[0]
488,"[1, 2]"
489,[2]
490,[1]
491,[2]
492,[0]
493,"[1, 2]"
494,"[1, 2]"
495,"[0, 3]"
496,[1]
497,[2]
498,[0]
499,[2]
500,[2]
501,"[1, 2]"
502,[1]
503,"[1, 2]"
504,[2]
505,[9]
506,[1]
507,[2]
508,[1]
509,"[1, 3]"
510,"[1, 3]"
511,[3]
512,"[0, 1, 3]"
513,"[1, 2, 3]"
514,"[0, 1, 2, 3, 4, 5]"
515,[1]
516,"[1, 4]"
517,[1]
518,[3]
