id,prediction
140,[0]
141,[0]
142,"[0, 2]"
143,"[1, 3]"
144,"[1, 2]"
145,[3]
146,[0]
147,[1]
148,[0]
149,[2]
150,"[2, 3]"
151,[0]
152,"[0, 1, 2, 3]"
153,"[1, 7]"
154,[2]
155,[3]
156,[1]
157,"[1, 3]"
158,"[0, 3]"
159,[1]
160,[2]
161,[2]
162,"[0, 2]"
163,[1]
164,[2]
165,[3]
166,[2]
167,"[2, 5]"
168,[2]
169,[1]
170,[4]
171,[1]
172,"[1, 2]"
173,"[1, 6]"
174,[0]
175,[0]
176,[3]
177,[3]
178,"[1, 2, 3]"
179,[2]
180,"[3, 7]"
181,[4]
182,"[2, 3]"
183,[1]
184,[4]
185,[1]
186,[3]
187,"[1, 2]"
188,[1]
189,[2]
190,[2]
191,[7]
192,"[1, 3]"
193,"[0, 1, 2, 3]"
194,[1]
195,[0]
196,[3]
197,"[1, 2]"
198,[3]
199,[3]
200,[0]
201,[3]
202,[2]
203,[2]
204,[1]
205,[1]
206,[0]
207,[2]
208,[3]
209,[0]
210,"[1, 2]"
211,[0]
212,[3]
213,[1]
214,[2]
215,[2]
216,[3]
217,"[1, 2]"
218,"[1, 3]"
219,"[4, 6, 7, 8, 13]"
220,[1]
221,[3]
222,"[2, 3]"
223,[1]
224,[2]
225,"[1, 2]"
226,[2]
227,[1]
228,[3]
229,[1]
230,[1]
231,[1]
232,[2]
233,[3]
234,[0]
235,"[1, 2]"
236,[3]
237,[0]
238,[2]
239,[1]
240,[3]
241,[1]
242,[1]
243,"[1, 2]"
244,[2]
245,[1]
246,[3]
247,[2]
248,"[1, 2]"
249,[1]
250,[0]
251,[1]
252,[3]
253,[1]
254,[1]
255,[2]
256,[2]
257,[0]
258,[1]
259,[1]
260,[2]
261,"[2, 3]"
262,[1]
263,"[1, 2]"
264,"[0, 4]"
265,[0]
266,[1]
267,[1]
268,[1]
269,"[0, 1]"
270,[1]
271,"[2, 3]"
272,"[1, 3]"
273,[1]
274,[2]
275,[0]
276,"[1, 2]"
277,[1]
278,[2]
279,[1]
280,"[2, 3]"
281,[1]
282,[4]
283,[0]
284,[6]
285,[2]
286,[2]
287,"[1, 2]"
288,[0]
289,[8]
290,[0]
291,[2]
292,[2]
293,[1]
294,[1]
295,[1]
296,[0]
297,[1]
298,[0]
299,"[1, 2]"
300,[1]
301,"[1, 3]"
302,[1]
303,[8]
304,[1]
305,[1]
306,[3]
307,[6]
308,[1]
309,[0]
310,[0]
311,[1]
312,"[0, 2]"
313,[1]
314,[6]
315,[2]
316,"[0, 2]"
317,[2]
318,[1]
319,[2]
320,[4]
321,"[1, 2]"
322,[1]
323,"[0, 11, 13, 7]"
324,[3]
325,[1]
326,[1]
327,[2]
328,[0]
329,[2]
330,[4]
331,"[1, 2]"
332,[1]
333,[1]
334,[2]
335,[3]
336,"[0, 2]"
337,"[1, 2]"
338,"[0, 1, 2, 3]"
339,[1]
340,[1]
341,"[1, 2]"
342,[6]
343,[2]
344,[1]
345,[1]
346,[0]
347,"[0, 2]"
348,[4]
349,[1]
350,[2]
351,[2]
352,[2]
353,[0]
354,[1]
355,[1]
356,"[5, 6]"
357,"[0, 1]"
358,[1]
359,[1]
360,[1]
361,[3]
362,[0]
363,[1]
364,[0]
365,[1]
366,[1]
367,[0]
368,[0]
369,"[0, 1]"
370,[2]
371,[1]
372,[3]
373,"[0, 3]"
374,"[1, 10]"
375,[3]
376,"[1, 2]"
377,[1]
378,[1]
379,[0]
380,[1]
381,"[0, 2]"
382,[1]
383,[3]
384,[2]
385,[1]
386,[3]
387,"[0, 2]"
388,[1]
389,"[1, 2, 3]"
390,"[1, 2]"
391,[1]
392,[1]
393,[1]
394,[1]
395,[3]
396,[1]
397,[1]
398,"[1, 14]"
399,[1]
400,"[0, 4]"
401,[1]
402,"[1, 2]"
403,"[3, 4]"
404,[0]
405,[2]
406,[1]
407,[8]
408,"[1, 3]"
409,"[1, 3]"
410,[1]
411,[3]
412,[4]
413,"[1, 2]"
414,[1]
415,[0]
416,[4]
417,[3]
418,"[1, 2]"
419,[2]
420,[0]
421,[1]
422,[0]
423,[3]
424,[2]
425,[2]
426,[1]
427,[1]
428,[1]
429,[3]
430,[1]
431,"[0, 2]"
432,[1]
433,[1]
434,[2]
435,[1]
436,[0]
437,"[1, 3]"
438,[1]
439,[1]
440,[0]
441,[4]
442,[1]
443,[3]
444,"[1, 2, 4]"
445,[1]
446,[3]
447,[1]
448,[3]
449,[1]
450,"[3, 6]"
451,[0]
452,[2]
453,"[1, 2]"
454,"[0, 1]"
455,[1]
456,"[1, 2]"
457,[0]
458,[1]
459,[2]
460,[2]
461,[2]
462,[1]
463,[0]
464,"[0, 3]"
465,[1]
466,[4]
467,"[1, 2]"
468,[1]
469,[2]
470,[1]
471,"[1, 4]"
472,[1]
473,"[0, 1, 2, 3]"
474,[0]
475,[0]
476,"[2, 3]"
477,[1]
478,[2]
479,[1]
480,[1]
481,[1]
482,"[0, 1, 2, 3]"
483,[8]
484,"[0, 1, 2, 3]"
485,[3]
486,[2]
487,"[1, 2]"
488,"[1, 2, 3]"
489,[2]
490,[1]
491,[2]
492,[2]
493,[1]
494,"[2, 5]"
495,[2]
496,[1]
497,[2]
498,"[0, 1, 2]"
499,[2]
500,[3]
501,"[1, 2]"
502,[1]
503,[1]
504,"[1, 3]"
505,[2]
506,[1]
507,[2]
508,[1]
509,[1]
510,[1]
511,[3]
512,[0]
513,[3]
514,[4]
515,[2]
516,[1]
517,"[1, 3]"
518,"[0, 2]"
