id,prediction
404,"[0, 4]"
405,[1]
406,[1]
407,"[8, 10]"
408,"[1, 3]"
409,"[1, 3]"
410,"[1, 2]"
411,[3]
412,[3]
413,"[1, 2]"
414,[2]
415,[0]
416,[1]
417,[0]
418,"[1, 2]"
419,[2]
420,"[0, 2]"
421,[1]
422,[0]
423,[3]
424,[2]
425,[2]
426,[1]
427,[1]
428,[1]
429,[7]
430,[1]
431,[2]
432,[1]
433,[0]
434,[2]
435,"[1, 2]"
436,[0]
437,"[1, 3]"
438,"[2, 3]"
439,[1]
440,[3]
441,[4]
442,"[1, 2]"
443,[0]
444,[6]
445,[1]
446,[3]
447,[1]
448,"[1, 3]"
449,"[0, 1]"
450,[1]
451,[0]
452,[2]
453,"[1, 2, 3]"
454,"[0, 3]"
455,[1]
456,[3]
457,[3]
458,[2]
459,"[2, 3]"
460,[2]
461,[2]
462,[1]
463,[8]
464,"[0, 3]"
465,"[1, 3]"
466,"[1, 4]"
467,"[1, 2]"
468,"[1, 3]"
469,[0]
470,[1]
471,"[1, 6]"
472,[0]
473,"[1, 2]"
474,"[0, 3]"
475,[3]
476,"[8, 2]"
477,[1]
478,[1]
479,[1]
480,"[1, 2]"
481,[1]
482,"[0, 1]"
483,[7]
484,[0]
485,[3]
486,[2]
487,[1]
488,"[1, 2]"
489,[2]
490,[1]
491,[2]
492,[1]
493,[1]
494,[1]
495,"[1, 4]"
496,[1]
497,"[2, 3]"
498,[1]
499,[2]
500,[0]
501,[1]
502,"[0, 1, 2]"
503,"[1, 2]"
504,"[1, 3]"
505,[8]
506,[1]
507,[2]
508,[1]
509,"[1, 3]"
510,"[1, 3]"
511,[1]
512,"[1, 3]"
513,[3]
514,[4]
515,[2]
516,[1]
517,"[1, 3]"
518,"[2, 3]"
