id,prediction
388,"[1, 3]"
389,"[1, 3]"
390,"[1, 2]"
391,"[1, 2]"
392,[1]
393,"[1, 3]"
394,[0]
395,[0]
396,"[1, 3]"
397,[1]
398,[1]
399,"[0, 1]"
400,[0]
401,"[0, 1]"
402,"[1, 2]"
403,[0]
404,[0]
405,[1]
406,[1]
407,[8]
408,[1]
409,[1]
410,[2]
411,"[0, 1, 2]"
412,[3]
413,"[1, 2]"
414,"[0, 1]"
415,"[2, 3]"
416,[0]
417,[1]
418,"[1, 3]"
419,[3]
420,"[0, 2]"
421,[1]
422,[2]
423,[3]
424,[2]
425,"[0, 1]"
426,[1]
427,"[1, 3]"
428,"[0, 1]"
429,[9]
430,[0]
431,[2]
432,[1]
433,[0]
434,"[2, 3]"
435,"[1, 2]"
436,"[0, 3]"
437,"[1, 3]"
438,"[0, 1]"
439,"[1, 2]"
440,"[0, 3]"
441,"[4, 5]"
442,"[1, 2]"
443,"[0, 3]"
444,[1]
445,[1]
446,[0]
447,[1]
448,"[0, 1, 2, 3]"
449,"[0, 1]"
450,"[3, 6]"
451,[0]
452,"[0, 2]"
453,[1]
454,"[0, 1]"
455,"[1, 2]"
456,[1]
457,"[0, 3]"
458,[2]
459,[2]
460,"[0, 1]"
461,"[2, 3]"
462,[1]
463,[0]
464,[2]
465,"[0, 3]"
466,[5]
467,[2]
468,"[1, 3]"
469,"[0, 2]"
470,[1]
471,"[0, 6]"
472,"[0, 2]"
473,[0]
474,"[0, 3]"
475,"[0, 3]"
476,[2]
477,[1]
478,[0]
479,[1]
480,"[1, 2]"
481,[1]
482,"[0, 1]"
483,[2]
484,"[0, 1]"
485,[2]
486,[2]
487,[1]
488,[1]
489,[2]
490,[1]
491,"[2, 3]"
492,[0]
493,[3]
494,[2]
495,"[1, 3]"
496,[1]
497,"[2, 3]"
498,[2]
499,[2]
500,"[1, 2]"
501,"[1, 2]"
502,"[0, 1]"
503,[2]
504,[2]
505,[0]
506,[1]
507,[2]
508,[1]
509,"[1, 3]"
510,"[1, 3]"
511,[2]
512,"[0, 3]"
513,[3]
514,[2]
515,[1]
516,[2]
517,"[1, 2]"
518,"[0, 3]"
