id,prediction
450,"[3, 6]"
451,[0]
452,"[0, 2]"
453,"[1, 3]"
454,"[0, 1]"
455,"[1, 2]"
456,[1]
457,"[0, 3]"
458,[2]
459,"[2, 3]"
460,"[0, 1]"
461,[3]
462,[1]
463,[0]
464,"[2, 3]"
465,"[0, 3]"
466,[]
467,[2]
468,[3]
469,[0]
470,[1]
471,"[0, 6]"
472,[0]
473,"[0, 1]"
474,"[0, 3]"
475,"[0, 3]"
476,[2]
477,[1]
478,[]
479,[1]
480,[2]
481,[1]
482,[1]
483,[2]
484,"[0, 1]"
485,[2]
486,[2]
487,[1]
488,"[1, 2]"
489,[2]
490,[1]
491,"[2, 3]"
492,[2]
493,[3]
494,[2]
495,"[1, 3]"
496,[1]
497,[2]
498,[2]
499,[2]
500,"[1, 2]"
501,"[1, 2]"
502,[1]
503,[2]
504,[0]
505,[0]
506,[1]
507,"[1, 2]"
508,[1]
509,[3]
510,[3]
511,[3]
512,"[0, 3]"
513,[3]
514,[]
515,[1]
516,[2]
517,"[1, 2]"
518,[3]
