id,prediction
428,"[0, 1]"
429,"[0, 9]"
430,[0]
431,[2]
432,[1]
433,[0]
434,"[2, 3]"
435,[1]
436,"[0, 3]"
437,"[1, 3]"
438,"[0, 1]"
439,"[1, 2]"
440,"[0, 3]"
441,[5]
442,[2]
443,"[0, 3]"
444,[]
445,[]
446,[0]
447,[1]
448,"[0, 2]"
449,[0]
450,"[3, 6]"
451,[]
452,"[0, 2]"
453,[1]
454,[0]
455,"[1, 2]"
456,[1]
457,"[0, 3]"
458,[2]
459,"[2, 3]"
460,[0]
461,"[2, 3]"
462,[1]
463,[0]
464,"[2, 3]"
465,[0]
466,[4]
467,[2]
468,"[1, 3]"
469,[0]
470,[1]
471,[6]
472,"[0, 2]"
473,[0]
474,"[0, 3]"
475,"[0, 3]"
476,[2]
477,[1]
478,[0]
479,[1]
480,[2]
481,[1]
482,[0]
483,[]
484,"[0, 1]"
485,[]
486,[2]
487,[1]
488,"[1, 2]"
489,[2]
490,[]
491,[0]
492,[0]
493,[3]
494,[2]
495,"[1, 3]"
496,[1]
497,"[2, 3]"
498,[2]
499,[2]
500,[0]
501,"[1, 2]"
502,[1]
503,[2]
504,[2]
505,[0]
506,[1]
507,[2]
508,[1]
509,"[1, 3]"
510,"[1, 3]"
511,[2]
512,"[0, 3]"
513,[3]
514,[]
515,[1]
516,[0]
517,[1]
518,[3]
