id,prediction
260,[2]
261,[3]
262,[1]
263,[1]
264,"[0, 5]"
265,[3]
266,[2]
267,[1]
268,[1]
269,[0]
270,[1]
271,[2]
272,[3]
273,[0]
274,[2]
275,[0]
276,[1]
277,[2]
278,[2]
279,[1]
280,[2]
281,[0]
282,[1]
283,"[0, 3]"
284,[8]
285,"[1, 2]"
286,[1]
287,"[1, 3]"
288,[2]
289,[8]
290,[0]
291,[3]
292,[2]
293,[1]
294,"[5, 6]"
295,[2]
296,[0]
297,[1]
298,"[1, 4]"
299,"[1, 2]"
300,[2]
301,[1]
302,[0]
303,[1]
304,[1]
305,[0]
306,[3]
307,[6]
308,[1]
309,[0]
310,[0]
311,[1]
312,"[0, 1]"
313,[1]
314,[9]
315,[1]
316,"[0, 1, 2]"
317,[0]
318,[1]
319,[1]
320,[4]
321,[1]
322,[7]
323,"[2, 6, 10, 12, 14]"
324,[0]
325,[0]
326,[1]
327,[2]
328,[0]
329,[2]
330,[4]
331,"[0, 1]"
332,[0]
333,[0]
334,[2]
335,[3]
336,[2]
337,"[1, 2]"
338,[1]
339,[0]
340,[3]
341,[1]
342,[4]
343,[2]
344,[1]
345,[1]
346,[0]
347,"[0, 3]"
348,[4]
349,"[0, 1]"
350,[2]
351,[1]
352,[2]
353,[0]
354,[1]
355,"[0, 1]"
356,"[0, 3]"
357,"[2, 4]"
358,"[1, 3]"
359,[3]
360,[3]
361,[3]
362,[0]
363,[1]
364,[3]
365,[1]
366,[1]
367,[0]
368,[3]
369,[1]
370,[2]
371,[1]
372,[1]
373,[3]
374,"[1, 2]"
375,[0]
376,[3]
377,[1]
378,"[1, 3]"
379,[0]
380,[1]
381,[0]
382,[0]
383,[3]
384,[2]
385,[1]
386,[2]
387,"[0, 1]"
388,"[1, 3]"
389,"[1, 2, 3]"
390,[1]
391,[1]
392,"[1, 7]"
393,[1]
394,[0]
395,[1]
396,[1]
397,[1]
398,[1]
399,[0]
400,[4]
401,[1]
402,[1]
403,[0]
404,[0]
405,[1]
406,[1]
407,[8]
408,[1]
409,[0]
410,[1]
411,[1]
412,[0]
413,[1]
414,[1]
415,[1]
416,[0]
417,[0]
418,[1]
419,"[1, 2]"
420,[2]
421,[1]
422,[0]
423,[3]
424,[2]
425,"[0, 1, 2]"
426,[1]
427,[1]
428,[1]
429,[9]
430,[3]
431,[0]
432,[1]
433,[1]
434,[2]
435,[1]
436,[0]
437,[1]
438,[0]
439,[1]
440,[3]
441,[4]
442,[1]
443,[1]
444,[6]
445,[1]
446,[0]
447,[1]
448,"[3, 4, 5]"
449,"[0, 1]"
450,[3]
451,[0]
452,[2]
453,[1]
454,[3]
455,[1]
456,[1]
457,"[0, 3]"
458,[2]
459,[2]
460,"[0, 2]"
461,[2]
462,"[1, 7]"
463,[0]
464,[2]
465,[2]
466,[7]
467,[1]
468,"[1, 3]"
469,[2]
470,[1]
471,[6]
472,"[0, 3]"
473,[0]
474,[3]
475,[3]
476,"[8, 2]"
477,[1]
478,[1]
479,[2]
480,[1]
481,[0]
482,[1]
483,[2]
484,"[1, 3]"
485,[1]
486,[2]
487,[1]
488,[1]
489,[2]
490,[0]
491,[2]
492,[0]
493,[0]
494,[1]
495,[1]
496,[1]
497,[2]
498,"[1, 2]"
499,[2]
500,"[1, 2]"
501,[1]
502,[1]
503,[1]
504,[0]
505,[6]
506,[1]
507,[2]
508,[1]
509,"[1, 3]"
510,[1]
511,[2]
512,"[0, 1, 3]"
513,[3]
514,[3]
515,[1]
516,"[1, 5]"
517,[1]
518,[2]
